Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,0,0,0,0,0.143108033276764,-0.5544873301529852,-0.3383648768353579,360.0,0.0,0
0,1,0,0,0,-0.20043353275940562,0.23419491956434604,0.42382111921327703,360.0,1.0,1
1,1,0,0,1,0.7469679342826396,-0.5544873301529852,0.4000028068367572,360.0,1.0,0
1,1,1,0,0,0.015815807806995857,-0.1235508016864469,0.280911244954158,360.0,1.0,0
0,1,0,0,0,-0.5035102600683774,0.9797835164350234,-0.5527296882240365,360.0,1.0,1
1,0,0,0,0,1.0806799848385182,-0.5544873301529852,0.20945630782459848,360.0,1.0,1
1,1,3,0,1,0.7758011796914931,-0.5544873301529852,1.352735301897551,360.0,1.0,1
1,1,1,0,1,-0.3200259711029458,0.15655794181680302,0.18563799544807863,360.0,1.0,1
1,0,0,0,0,0.5181040488498647,-0.5544873301529852,0.7572774924845548,360.0,1.0,2
1,0,0,1,0,-0.5008890559402998,-0.007266341624047663,-0.17163669019971897,360.0,1.0,1
1,1,0,0,0,-0.3391935262895132,0.30054546442347974,-0.21927331495275867,360.0,1.0,1
1,1,0,0,1,0.016307283581010405,0.9811515689063458,-0.9100043738718341,342.0,1.0,1
1,1,1,0,0,0.15097164566099677,-0.5544873301529852,0.3404570258954576,360.0,1.0,1
1,1,0,0,0,-0.4756599662075529,0.743794465131919,-0.31454656445883805,360.0,1.0,2
1,1,0,0,0,-0.3665523443763231,0.15142774504934423,-0.5050930634709968,360.0,0.0,2
1,1,0,1,0,-0.3816242681127693,0.061136281942069534,-0.2788190958940583,360.0,0.0,1
0,0,0,0,0,-0.7795558198065489,0.7051469828170629,-0.39791065777665746,480.0,1.0,0
0,0,0,0,0,-0.6394852242124025,0.061136281942069534,-0.5170022196592566,360.0,0.0,1
0,1,0,1,0,-0.5331626317672551,0.5526091322646216,0.3761844944602374,360.0,0.0,1
1,1,0,0,1,-0.4791002966256548,0.47599819387057035,0.49527605634283656,360.0,1.0,2
0,1,1,0,1,0.9987673558360934,-0.5544873301529852,1.6623733627923087,360.0,0.0,2
1,0,0,1,0,-0.23401771065039978,0.3111478710762279,-1.088641716695733,360.0,1.0,0
1,0,0,0,0,-0.584439937522773,11.018210537880554,-0.6718212501066356,360.0,1.0,2
1,1,0,0,0,-0.47582379146555775,0.2861809134745951,0.1618196830715588,360.0,1.0,1
1,1,0,0,0,-0.4920424920080379,0.1866550961858946,-0.37409234540013764,360.0,1.0,1
1,1,0,1,0,-0.26039357718918055,-0.04728187641022622,-0.26690993970579835,300.0,1.0,1
0,0,0,0,0,-0.2605574024471854,-0.5544873301529852,-0.3621831892118777,180.0,1.0,2
1,1,0,0,1,5.52804426389617,1.0700749795422981,-0.31454656445883805,360.0,1.0,1
